X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.309814453125,-0.481689453125,-0.552734375,25016,-3393,12061,0,0,0
-1.83642578125,-0.6123046875,-0.394287109375,-608,-5733,-12732,0,0,0
-0.997314453125,-0.12939453125,-1.048583984375,-16671,3818,-26795,0,0,0
-0.531005859375,0.179443359375,-1.10205078125,-26805,6048,-32768,0,0,0
1.03271484375,1.006103515625,-1.326416015625,-13921,-16324,-32768,0,0,0
1.560546875,1.15185546875,-2.0,9735,-7436,-8816,0,0,0
0.97998046875,0.87158203125,-1.211669921875,11783,11090,12465,0,0,0
0.41015625,0.656982421875,-1.125732421875,14389,9190,22609,0,0,0
-0.1904296875,0.2236328125,-0.789306640625,23768,-345,31982,0,0,0
-0.58544921875,-0.49169921875,-0.524169921875,30057,-3714,24378,0,0,0
-2.0,-1.31591796875,0.66455078125,-15728,-25503,9235,0,0,0
-2.0,-1.14453125,0.151123046875,-19009,-12498,-1689,0,0,0
-1.34375,-0.25341796875,-0.632568359375,-1581,15088,-8330,0,0,0
-0.930908203125,-0.1875,-0.693603515625,-3973,15745,-17137,0,0,0
-0.221435546875,0.050537109375,-1.612548828125,-24331,-471,-32768,0,0,0
0.77734375,1.102294921875,-1.099853515625,-16891,388,-28206,0,0,0
1.2587890625,1.43115234375,-1.665771484375,789,-2321,-6744,0,0,0
1.157470703125,0.866455078125,-1.198486328125,5802,-250,1849,0,0,0
0.708740234375,0.744140625,-1.244873046875,7497,6792,14750,0,0,0
0.2705078125,0.453369140625,-1.07568359375,9129,11701,22323,0,0,0
0.2705078125,0.453369140625,-1.07568359375,9129,11701,22323,0,0,0
0.2705078125,0.453369140625,-1.07568359375,9129,11701,22323,0,0,0
0.2705078125,0.453369140625,-1.07568359375,9129,11701,22323,0,0,0
0.2705078125,0.453369140625,-1.07568359375,9129,11701,22323,0,0,0
0.2705078125,0.453369140625,-1.07568359375,9129,11701,22323,0,0,0
0.2705078125,0.453369140625,-1.07568359375,9129,11701,22323,0,0,0
0.2705078125,0.453369140625,-1.07568359375,9129,11701,22323,0,0,0
0.2705078125,0.453369140625,-1.07568359375,9129,11701,22323,0,0,0
0.2705078125,0.453369140625,-1.07568359375,9129,11701,22323,0,0,0
0.2705078125,0.453369140625,-1.07568359375,9129,11701,22323,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-0.068359375,-0.1455078125,-0.931884765625,14816,8421,31937,0,0,0
-1.626220703125,-1.011962890625,-1.162109375,5679,3218,10595,0,0,0
-1.116455078125,-1.0078125,-1.26904296875,-25115,-4818,-4619,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-1.12255859375,-0.469482421875,-1.78125,-25071,4329,-5532,0,0,0
-0.445068359375,0.001220703125,-1.47265625,5800,21203,-6458,0,0,0
0.075439453125,0.231689453125,-1.0947265625,1080,25927,-7246,0,0,0
0.34765625,0.25,-0.85205078125,1274,23966,-3399,0,0,0
0.529052734375,0.2373046875,-0.31494140625,7229,16911,-3857,0,0,0
0.82421875,0.425048828125,0.16796875,20599,5486,359,0,0,0
0.9287109375,0.3818359375,0.8564453125,21263,-2270,9526,0,0,0
0.42529296875,-0.04931640625,0.74755859375,2517,-4759,9703,0,0,0
-0.008544921875,-0.045166015625,0.383544921875,-11105,-11282,7094,0,0,0
-0.320556640625,-0.048095703125,-0.29248046875,-18167,-12806,5854,0,0,0
-0.581787109375,-0.114013671875,-0.99365234375,-20878,-16385,-2315,0,0,0
-0.4248046875,0.068603515625,-1.828369140625,-21113,-12857,-9567,0,0,0
-0.02734375,0.28369140625,-2.0,-10836,-11615,-8667,0,0,0
0.126220703125,0.36962890625,-2.0,-3630,-6958,-5711,0,0,0
0.254150390625,0.400146484375,-2.0,510,-4332,-4046,0,0,0
0.2705078125,0.347412109375,-2.0,5482,-1232,-778,0,0,0
0.1328125,0.273681640625,-1.989990234375,7212,2066,2260,0,0,0
-0.016357421875,0.17822265625,-1.791748046875,7968,8627,2782,0,0,0
-0.1005859375,0.090576171875,-1.475341796875,9319,10710,2996,0,0,0
-0.227783203125,-0.0322265625,-1.175048828125,13733,11332,1807,0,0,0
-0.24609375,-0.161865234375,-0.65380859375,15306,7986,4,0,0,0
-0.10107421875,-0.156005859375,-0.14501953125,15468,4941,-2327,0,0,0
0.137451171875,-0.225830078125,0.753662109375,5243,1892,-2603,0,0,0
0.197265625,-0.081787109375,0.96337890625,2271,1765,-1540,0,0,0
0.208740234375,0.12158203125,0.65673828125,29,-3482,15,0,0,0
0.05322265625,0.156005859375,0.2373046875,-4187,-10905,2417,0,0,0
-0.096435546875,0.10595703125,-0.12158203125,-11051,-12195,3526,0,0,0
-0.24365234375,-0.065673828125,-0.44189453125,-14418,-14648,2949,0,0,0
-0.436767578125,0.00634765625,-1.168701171875,-17073,-12802,-1164,0,0,0
-0.24853515625,0.25341796875,-2.0,-22504,-4972,-4371,0,0,0
-0.0361328125,0.35107421875,-2.0,-10545,-4969,-2477,0,0,0
0.127685546875,0.43017578125,-2.0,1861,-3941,-2474,0,0,0
0.186279296875,0.400146484375,-2.0,5226,-1150,615,0,0,0
0.00830078125,0.29931640625,-2.0,6776,4837,3851,0,0,0
-0.162109375,0.14794921875,-1.868408203125,9489,7796,4541,0,0,0
-0.256591796875,0.07177734375,-1.61767578125,12521,11425,3452,0,0,0
-0.275146484375,-0.00146484375,-1.20849609375,13470,13985,2328,0,0,0
-0.2958984375,-0.109130859375,-0.76123046875,15938,12240,655,0,0,0
-0.17138671875,-0.17236328125,-0.184814453125,14094,8597,-2217,0,0,0
-0.0458984375,-0.2314453125,0.400390625,4777,7254,-3178,0,0,0
0.06103515625,-0.126220703125,0.935546875,-13338,8160,-4234,0,0,0
0.337890625,-0.01025390625,0.93701171875,7664,984,-3919,0,0,0
0.48583984375,0.359130859375,1.263916015625,14178,-15456,336,0,0,0
0.040771484375,0.049560546875,0.62158203125,3787,-20780,8748,0,0,0
-0.765380859375,-0.27392578125,-0.2578125,-16977,-20821,7459,0,0,0
-0.835693359375,-0.190185546875,-1.8125,-32768,-13732,-177,0,0,0
-0.5390625,0.09716796875,-2.0,-24823,-6678,-4271,0,0,0
-0.01416015625,0.387451171875,-2.0,-16056,-5321,-5597,0,0,0
0.2783203125,0.60107421875,-2.0,-5018,428,-1885,0,0,0
0.216796875,0.4140625,-2.0,5265,647,443,0,0,0
0.2294921875,0.497314453125,-2.0,4050,5018,3906,0,0,0
0.033203125,0.366455078125,-1.9892578125,3742,8509,5843,0,0,0
-0.163330078125,0.23291015625,-1.789306640625,7347,10706,6249,0,0,0
-0.419921875,-0.029541015625,-1.263427734375,13435,12538,4837,0,0,0
-0.447998046875,-0.21142578125,-0.79248046875,15028,11238,291,0,0,0
-0.349609375,-0.270751953125,-0.3916015625,10101,12817,-2601,0,0,0
-0.2890625,-0.254638671875,0.112548828125,9920,9614,-4077,0,0,0
-0.044921875,-0.13623046875,0.76025390625,4149,5810,-5345,0,0,0
0.271484375,0.1396484375,0.8857421875,569,5094,-2568,0,0,0
0.278076171875,0.192626953125,0.708984375,2515,-1130,2274,0,0,0
0.28173828125,0.15234375,0.5595703125,4788,-9265,4517,0,0,0
-0.057373046875,-0.006103515625,0.1953125,-4802,-14565,5925,0,0,0
-0.312255859375,-0.020263671875,-0.51904296875,-21444,-12953,3310,0,0,0
-0.463623046875,0.049560546875,-1.7626953125,-26921,-10512,-2467,0,0,0
-0.20703125,0.222900390625,-2.0,-13168,-10589,-5869,0,0,0
0.020263671875,0.282470703125,-2.0,-7925,-7520,-4972,0,0,0
0.1455078125,0.324462890625,-2.0,-1871,-460,-3401,0,0,0
0.302734375,0.2890625,-2.0,-2387,1299,255,0,0,0
0.173095703125,0.3359375,-2.0,473,8766,1689,0,0,0
-0.14990234375,0.32373046875,-1.892578125,5301,9059,5197,0,0,0
-0.23974609375,0.082763671875,-1.493896484375,11662,8143,2896,0,0,0
-0.302001953125,-0.04736328125,-1.1328125,12772,10405,1502,0,0,0
-0.385009765625,-0.212158203125,-0.65185546875,11894,11584,-66,0,0,0
-0.33544921875,-0.347412109375,-0.175537109375,9968,10364,-2543,0,0,0
-0.24365234375,-0.34765625,0.471435546875,8472,7503,-4258,0,0,0
0.166748046875,-0.02197265625,1.292724609375,2955,5694,-2880,0,0,0
0.34814453125,0.27685546875,1.04736328125,4523,221,593,0,0,0
0.298828125,0.271728515625,0.73828125,6947,-8981,5612,0,0,0
0.037841796875,0.17724609375,0.289794921875,-3282,-15653,7723,0,0,0
-0.2265625,0.063232421875,-0.58642578125,-19525,-13319,6263,0,0,0
-0.63232421875,-0.002685546875,-1.627685546875,-19270,-14372,1001,0,0,0
-0.431640625,0.09912109375,-2.0,-14656,-12302,-5100,0,0,0
-0.108642578125,0.286376953125,-2.0,-13247,-7141,-5594,0,0,0
0.0966796875,0.349365234375,-2.0,-3463,-1305,-2470,0,0,0
0.154052734375,0.360595703125,-2.0,4394,542,-1085,0,0,0
0.04248046875,0.358154296875,-2.0,5893,5240,2211,0,0,0
-0.115234375,0.169677734375,-1.8154296875,9780,7727,4350,0,0,0
-0.515625,0.35205078125,-1.4619140625,13412,10522,3985,0,0,0
-0.31201171875,-0.04931640625,-0.8544921875,17555,10737,376,0,0,0
-0.28076171875,-0.164306640625,-0.236572265625,16335,7881,-2960,0,0,0
-0.17919921875,-0.28857421875,0.42626953125,8563,5195,-4799,0,0,0
0.235595703125,-0.068115234375,1.258544921875,-8499,6558,-1611,0,0,0
0.228271484375,0.048583984375,0.83837890625,2789,1126,1048,0,0,0
0.1845703125,0.0888671875,0.681884765625,10331,-9104,3331,0,0,0
-0.05712890625,0.00244140625,0.174072265625,4500,-13922,6018,0,0,0
-0.291259765625,-0.111572265625,-0.27294921875,-15605,-13818,4964,0,0,0
-0.59814453125,0.01806640625,-1.51513671875,-31091,-7771,-3110,0,0,0
-0.364501953125,0.33251953125,-2.0,-22633,-9178,-6665,0,0,0
0.06640625,0.5615234375,-2.0,-11028,-4471,-5884,0,0,0
0.11669921875,0.5478515625,-2.0,-649,-2971,-2531,0,0,0
0.15380859375,0.48681640625,-2.0,4031,1826,406,0,0,0
0.0341796875,0.378173828125,-2.0,5992,6567,3944,0,0,0
-0.159912109375,0.279296875,-2.0,9869,9994,5297,0,0,0
-0.3056640625,0.141845703125,-1.74169921875,15884,10637,4767,0,0,0
-0.38623046875,-0.001953125,-1.484619140625,20930,9817,2663,0,0,0
-0.412109375,-0.378173828125,-0.84326171875,21651,7791,-695,0,0,0
-0.40771484375,-0.31982421875,-0.010009765625,11014,11305,-5097,0,0,0
-0.232177734375,-0.47265625,0.85205078125,-18699,8171,-7464,0,0,0
0.158447265625,-0.066162109375,1.246337890625,-9048,10384,-4067,0,0,0
0.244384765625,0.05078125,0.72705078125,2652,4286,-750,0,0,0
0.24560546875,0.101806640625,0.811279296875,4266,2499,-157,0,0,0
0.24560546875,0.101806640625,0.811279296875,4266,2499,-157,0,0,0
0.178466796875,0.27783203125,0.40771484375,8909,-4586,1796,0,0,0
-0.00634765625,0.0126953125,0.15234375,-345,-12327,4264,0,0,0
-0.3291015625,-0.1279296875,0.028076171875,-10211,-17309,3325,0,0,0
-0.53955078125,0.009033203125,-0.861328125,-28896,-13085,-1800,0,0,0
-0.45361328125,0.34814453125,-1.88671875,-25405,-8870,-5628,0,0,0
-0.201171875,0.562255859375,-2.0,-15629,-9869,-6270,0,0,0
0.093994140625,0.708740234375,-2.0,-4690,-5899,-4748,0,0,0
0.574951171875,0.689453125,-1.11181640625,4467,6248,1678,0,0,0
0.0810546875,0.466796875,-2.0,12561,5039,1914,0,0,0
0.11328125,0.494873046875,-2.0,10893,3668,5222,0,0,0
0.022705078125,0.445556640625,-1.72021484375,11892,10172,10722,0,0,0
-0.224609375,0.215087890625,-1.121826171875,19219,8270,13358,0,0,0
-0.312255859375,0.122802734375,-1.005615234375,21528,7029,12425,0,0,0
-0.373779296875,0.030029296875,-0.678466796875,24496,7029,12425,0,0,0
-0.519775390625,-0.123291015625,-0.678466796875,24496,4899,11489,0,0,0
-0.519775390625,-0.123291015625,-0.3115234375,25245,964,8678,0,0,0
-0.65869140625,-0.41943359375,0.212158203125,17182,-2675,3336,0,0,0
-0.589599609375,-0.447998046875,0.45068359375,8171,-5036,-95,0,0,0
-0.599365234375,-0.44384765625,0.515380859375,4371,-5534,-805,0,0,0
-0.771728515625,-0.419921875,0.672607421875,-3051,-12207,-2222,0,0,0
-0.804931640625,-0.346923828125,0.672607421875,-5931,-13683,-2496,0,0,0
-0.78759765625,-0.374267578125,-0.260498046875,-26058,-3712,-11155,0,0,0
-0.833740234375,-0.179931640625,-0.627685546875,-32768,12502,-22369,0,0,0
-0.616455078125,-0.097900390625,-0.653564453125,-32768,16857,-25423,0,0,0
0.122802734375,0.115966796875,-0.599365234375,-32768,15406,-32323,0,0,0
0.510986328125,0.3134765625,-0.61962890625,-32768,11107,-32768,0,0,0
1.19140625,0.945068359375,-0.994873046875,-20841,-5896,-27627,0,0,0
1.571533203125,1.2587890625,-1.353759765625,-2953,-5977,-16399,0,0,0
1.835693359375,1.190185546875,-1.55712890625,4567,-4523,-5592,0,0,0
1.7177734375,1.109619140625,-1.326904296875,3493,-1547,-2785,0,0,0
1.2021484375,0.956298828125,-1.360107421875,-2479,5467,5374,0,0,0
0.835693359375,0.967529296875,-1.391845703125,-3397,10440,12149,0,0,0
0.557373046875,0.869873046875,-1.162353515625,3446,1952,18869,0,0,0
0.45947265625,0.846923828125,-1.087890625,9389,1952,23383,0,0,0
0.18896484375,0.84326171875,-1.013671875,18079,-3836,31675,0,0,0
-0.230712890625,0.608642578125,-0.84375,30547,-7360,32767,0,0,0
-0.594970703125,0.508544921875,-0.658935546875,32767,-7492,32767,0,0,0
-1.55078125,-0.53271484375,-0.16015625,32767,-883,32767,0,0,0
-2.0,-1.21435546875,-0.44921875,32529,-11677,16652,0,0,0
-1.72509765625,-0.98876953125,-0.030029296875,-12401,-27839,-5917,0,0,0
-1.484375,-0.612548828125,-0.69287109375,-6467,-12748,-10954,0,0,0
-1.039306640625,-0.2802734375,-1.014404296875,3125,2183,-12091,0,0,0
-0.959716796875,-0.255859375,-0.935546875,3998,3809,-12222,0,0,0
-0.80078125,-0.18310546875,-0.69384765625,-814,4478,-14653,0,0,0
-0.6806640625,-0.17626953125,-0.724365234375,-6791,6333,-21669,0,0,0
-0.457275390625,0.19970703125,-0.408935546875,-17003,-2567,-28966,0,0,0
-0.23876953125,-0.0283203125,-1.678955078125,-25956,729,-32768,0,0,0
-0.04833984375,0.405517578125,-1.22314453125,-24662,4481,-32768,0,0,0
0.7080078125,0.694580078125,-1.3115234375,-15858,-4337,-26053,0,0,0
1.138671875,0.980224609375,-1.53955078125,-9823,-5492,-15710,0,0,0
1.35986328125,1.09814453125,-1.58349609375,5260,1877,1125,0,0,0
0.854736328125,0.873046875,-1.108642578125,11572,6953,17217,0,0,0
0.37841796875,0.758544921875,-0.947998046875,12604,7236,22332,0,0,0
0.1376953125,0.62109375,-0.933349609375,12001,7067,23309,0,0,0
-0.184326171875,0.19287109375,-1.005859375,6954,2959,24047,0,0,0
-0.219482421875,0.130615234375,-1.015625,7776,1862,24725,0,0,0
-0.252197265625,0.142578125,-0.984619140625,9637,891,25121,0,0,0
-0.42431640625,-0.112548828125,-0.846435546875,17032,-213,27072,0,0,0
-0.914794921875,-0.46337890625,-0.595947265625,17925,1536,22686,0,0,0
-1.376708984375,-0.99658203125,-0.39208984375,673,-1682,-1161,0,0,0
-0.724853515625,-0.47265625,-0.72021484375,-7634,-5527,-14978,0,0,0
-0.018310546875,-0.029052734375,-0.88623046875,-3117,663,-16647,0,0,0
0.25537109375,0.2412109375,-0.926025390625,-2618,-2988,-12487,0,0,0
0.408203125,0.438720703125,-1.2177734375,-6422,1620,-2416,0,0,0
0.436767578125,0.353515625,-1.2099609375,-4596,3417,6422,0,0,0
0.0439453125,0.175537109375,-1.192138671875,344,1767,10606,0,0,0
-0.14306640625,-0.11181640625,-1.03662109375,2860,-3060,7695,0,0,0
-0.15234375,-0.132568359375,-0.970947265625,-1755,-829,5427,0,0,0
-0.163330078125,-0.137939453125,-0.87060546875,-8287,3140,6147,0,0,0
-0.2216796875,0.325439453125,-0.87060546875,-10402,5124,6437,0,0,0
0.068603515625,-0.201171875,-0.879150390625,-9975,7361,7886,0,0,0
-0.104248046875,0.135009765625,-0.833984375,-11608,6737,6153,0,0,0
-0.287109375,0.127685546875,-0.879638671875,-14022,7991,7386,0,0,0
-0.093505859375,0.010009765625,-0.843505859375,-14871,9511,7877,0,0,0
-0.045654296875,0.05615234375,-0.896240234375,-16472,9998,7304,0,0,0
-0.124755859375,0.05615234375,-0.799072265625,-16521,8976,7135,0,0,0
-0.15380859375,0.0830078125,-0.77783203125,-14748,7265,7132,0,0,0
-0.174072265625,0.0615234375,-0.943603515625,-5246,3184,6609,0,0,0
-0.174072265625,0.037841796875,-0.96484375,-1621,480,5739,0,0,0
-0.073974609375,0.05517578125,-0.874755859375,2318,-5076,3668,0,0,0
-0.070068359375,0.0498046875,-0.919921875,-3147,-2956,2839,0,0,0
0.01611328125,0.166259765625,-1.05908203125,-13010,1746,1549,0,0,0
0.014892578125,0.207763671875,-1.10791015625,-14526,4238,2705,0,0,0
-0.004150390625,0.0634765625,-0.870849609375,-11975,8993,4907,0,0,0
0.042236328125,0.19140625,-0.964111328125,-6780,12715,4054,0,0,0
-0.0849609375,0.243408203125,-1.52001953125,3609,6233,3915,0,0,0
0.06884765625,0.110595703125,-1.2353515625,-184,5228,5408,0,0,0
-0.033935546875,0.220703125,-1.080078125,9772,-2105,4184,0,0,0
0.08544921875,0.21142578125,-0.79248046875,9237,-110,5435,0,0,0
0.067626953125,0.1923828125,-0.601806640625,9496,-1907,5693,0,0,0
0.16552734375,0.026123046875,-0.891357421875,9234,3515,2820,0,0,0
0.376953125,0.0302734375,-1.086669921875,11457,6479,2023,0,0,0
0.0263671875,0.060791015625,-1.17578125,5462,15860,-708,0,0,0
0.1845703125,-0.182373046875,-1.19873046875,11110,9479,-866,0,0,0
-0.130126953125,0.077392578125,-0.43603515625,10857,-4192,-1283,0,0,0
0.00390625,-0.003662109375,-0.07275390625,15251,-12051,-531,0,0,0
0.14599609375,0.084228515625,-0.4384765625,3375,-2233,-7887,0,0,0
-0.17041015625,0.188232421875,-1.778564453125,-181,2162,-7005,0,0,0
-0.0166015625,-0.14013671875,0.629150390625,1164,15380,-3861,0,0,0
0.272216796875,-0.047119140625,-1.7939453125,-211,-4734,-1682,0,0,0
0.06005859375,-0.00537109375,-0.9931640625,-45,-142,73,0,0,0
0.072021484375,-0.006591796875,-0.982421875,-91,96,15,0,0,0
0.06689453125,-0.0029296875,-0.978271484375,-78,110,38,0,0,0
0.070556640625,-0.003173828125,-0.978271484375,-68,99,51,0,0,0
0.070068359375,-0.0009765625,-0.982666015625,-78,93,37,0,0,0
0.063720703125,-0.002197265625,-0.97802734375,-59,75,29,0,0,0
0.0693359375,-0.00439453125,-0.980224609375,-76,85,4,0,0,0
0.07080078125,-0.007080078125,-0.975830078125,-61,134,49,0,0,0
0.06884765625,-0.001708984375,-0.97900390625,-76,105,40,0,0,0
0.0712890625,-0.0048828125,-0.985107421875,-77,71,50,0,0,0
0.06884765625,-0.00439453125,-0.98193359375,-72,99,19,0,0,0
0.067138671875,-0.001953125,-0.973876953125,-92,90,15,0,0,0
0.06982421875,-0.002685546875,-0.98193359375,-54,98,37,0,0,0
0.067138671875,-0.0048828125,-0.98046875,-55,92,68,0,0,0
0.068359375,-0.000732421875,-0.98193359375,-97,66,38,0,0,0
0.0654296875,-0.003662109375,-0.979248046875,-49,78,29,0,0,0
0.070556640625,-0.00537109375,-0.976806640625,-74,52,6,0,0,0
0.06982421875,-0.004638671875,-0.980224609375,-68,65,52,0,0,0
0.069580078125,-0.00341796875,-0.97998046875,-70,104,33,0,0,0
0.06689453125,-0.000244140625,-0.98583984375,-57,112,34,0,0,0
0.06689453125,-0.00341796875,-0.984619140625,-48,71,29,0,0,0
0.067626953125,-0.0029296875,-0.97900390625,-46,94,10,0,0,0
0.064697265625,-0.0048828125,-0.99853515625,-76,62,44,0,0,0
0.068115234375,-0.00390625,-0.984375,-87,105,44,0,0,0
0.0654296875,-0.00390625,-0.9814453125,-78,67,27,0,0,0
0.06640625,-0.0048828125,-0.986328125,-59,75,35,0,0,0
0.06494140625,-0.002197265625,-0.97998046875,-80,94,35,0,0,0
0.0673828125,-0.002685546875,-0.980712890625,-69,94,50,0,0,0
0.065673828125,-0.003173828125,-0.9853515625,-62,99,53,0,0,0
0.068359375,-0.005126953125,-0.977783203125,-88,87,28,0,0,0
0.068115234375,-0.001708984375,-0.97998046875,-78,73,54,0,0,0
0.064208984375,-0.005126953125,-0.977783203125,-70,73,56,0,0,0
0.067138671875,-0.004638671875,-0.979248046875,-76,84,24,0,0,0
0.066162109375,-0.006103515625,-0.978271484375,-55,81,39,0,0,0
0.0703125,-0.00048828125,-0.98193359375,-84,119,47,0,0,0
0.069580078125,-0.0029296875,-0.982421875,-90,68,21,0,0,0
0.067138671875,-0.00244140625,-0.98095703125,-61,74,61,0,0,0
0.06787109375,-0.0009765625,-0.977783203125,-68,80,56,0,0,0
0.071044921875,-0.005126953125,-0.974609375,-57,78,73,0,0,0
0.06494140625,-0.004638671875,-0.974365234375,-52,98,13,0,0,0
0.071533203125,-0.00537109375,-0.9775390625,-43,79,37,0,0,0
0.064697265625,-0.00146484375,-0.97802734375,-64,89,6,0,0,0
0.06689453125,-0.001953125,-0.98095703125,-85,85,45,0,0,0
0.063720703125,-0.00390625,-0.978515625,-59,63,19,0,0,0
0.068359375,-0.001953125,-0.98095703125,-71,78,35,0,0,0
0.06787109375,-0.00244140625,-0.971435546875,-82,81,8,0,0,0
0.06884765625,-0.00048828125,-0.97802734375,-69,113,19,0,0,0
0.066162109375,-0.003173828125,-0.997314453125,-64,73,38,0,0,0
0.06494140625,-0.00439453125,-0.98193359375,-67,83,1,0,0,0
0.073974609375,-0.00390625,-0.984619140625,-77,75,38,0,0,0
0.0693359375,-0.00048828125,-0.98193359375,-35,74,70,0,0,0
0.0654296875,-0.001708984375,-0.97998046875,-59,61,48,0,0,0
0.066162109375,-0.001708984375,-0.976318359375,-64,74,32,0,0,0
0.06884765625,-0.004150390625,-0.98095703125,-49,58,13,0,0,0
0.066162109375,-0.004150390625,-0.9814453125,-59,82,42,0,0,0
0.0693359375,0.000244140625,-0.983154296875,-41,90,38,0,0,0
0.06884765625,0.000244140625,-0.980224609375,-89,48,8,0,0,0
0.068115234375,-0.0029296875,-0.98291015625,-60,95,34,0,0,0
0.067138671875,-0.002197265625,-0.980224609375,-89,63,56,0,0,0
0.066650390625,-0.003662109375,-0.982421875,-64,94,29,0,0,0
